exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,False,misclassification,0.29646666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,True,misclassification,0.04020000000000002,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,False,mae_bayes,0.13411000852474386,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,True,mae_bayes,0.13411000852474386,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,False,brier,0.1869920881708485,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,True,brier,0.02009954368831582,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,False,misclassification,0.2923333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,True,misclassification,0.036066666666666684,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,False,mae_bayes,0.10568496871473748,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,True,mae_bayes,0.10568496871473748,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,False,brier,0.1987135518996966,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,True,brier,0.031821007417163934,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,False,misclassification,0.2966,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,True,misclassification,0.04033333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,False,mae_bayes,0.13415677265991932,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,True,mae_bayes,0.13415677265991932,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,100,False,brier,0.2784192619963542,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,100,True,brier,0.11152671751382152,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,100,False,misclassification,0.3567333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,100,True,misclassification,0.1004666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,100,False,mae_bayes,0.2582179224463835,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,100,True,mae_bayes,0.2582179224463835,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,500,False,brier,0.18369277965916544,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,500,True,brier,0.016800235176632733,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,500,False,misclassification,0.2874,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,500,True,misclassification,0.031133333333333343,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,500,False,mae_bayes,0.10449727072666028,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,500,True,mae_bayes,0.10449727072666028,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,False,brier,0.18086105216801132,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,True,brier,0.013968507685478663,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,False,misclassification,0.28026666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,True,misclassification,0.024000000000000018,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,False,mae_bayes,0.09240947885321099,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,True,mae_bayes,0.09240947885321099,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,False,brier,0.1827484644865063,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,True,brier,0.015855920003973626,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,False,misclassification,0.2833333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,True,misclassification,0.027066666666666683,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,False,mae_bayes,0.09798835145844048,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,True,mae_bayes,0.09798835145844048,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,False,brier,0.18084886481157988,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,True,brier,0.0139563203290472,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,False,misclassification,0.28026666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,True,misclassification,0.024000000000000018,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,False,mae_bayes,0.0923866740251155,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,True,mae_bayes,0.0923866740251155,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,500,False,brier,0.2168117742605556,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,500,True,brier,0.049919229778022906,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,500,False,misclassification,0.2932,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,500,True,misclassification,0.036933333333333374,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,500,False,mae_bayes,0.15409563958695074,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,500,True,mae_bayes,0.15409563958695074,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,False,brier,0.18349009182866308,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,True,brier,0.01659754734613039,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,False,misclassification,0.2842,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,True,misclassification,0.02793333333333337,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,False,mae_bayes,0.10003906695485623,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,True,mae_bayes,0.10003906695485623,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,False,brier,0.17957442407869406,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,True,brier,0.012681879596161377,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,False,misclassification,0.2773333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,True,misclassification,0.02106666666666668,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,False,mae_bayes,0.08503118454387254,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,True,mae_bayes,0.08503118454387254,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,False,brier,0.18311780994775154,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,True,brier,0.016225265465218852,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,False,misclassification,0.2821333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,True,misclassification,0.025866666666666704,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,False,mae_bayes,0.0952495974414251,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,True,mae_bayes,0.0952495974414251,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,False,brier,0.17958265624509595,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,True,brier,0.012690111762563266,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,False,misclassification,0.2773333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,True,misclassification,0.02106666666666668,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,False,mae_bayes,0.08504157695082253,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,True,mae_bayes,0.08504157695082253,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,1000,False,brier,0.1950988373487673,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,1000,True,brier,0.028206292866234606,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,1000,False,misclassification,0.2713333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,1000,True,misclassification,0.015066666666666673,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,1000,False,mae_bayes,0.11327519588657023,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,1000,True,mae_bayes,0.11327519588657023,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,False,brier,0.18253621391385025,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,True,brier,0.015643669431317536,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,False,misclassification,0.2836666666666666,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,True,misclassification,0.02739999999999998,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,False,mae_bayes,0.09957443524060126,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,True,mae_bayes,0.09957443524060126,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,False,brier,0.17827680251909447,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,True,brier,0.011384258036561791,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,False,misclassification,0.27680000000000005,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,True,misclassification,0.020533333333333403,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,False,mae_bayes,0.08454979439884451,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,True,mae_bayes,0.08454979439884451,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,False,brier,0.18209525186408326,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,True,brier,0.015202707381550634,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,False,misclassification,0.2835333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,True,misclassification,0.027266666666666658,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,False,mae_bayes,0.09549590305538287,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,True,mae_bayes,0.09549590305538287,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,False,brier,0.1782746919146026,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,True,brier,0.011382147432069915,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,False,misclassification,0.27680000000000005,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,True,misclassification,0.020533333333333403,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,False,mae_bayes,0.08454593889601973,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,True,mae_bayes,0.08454593889601973,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,5000,False,brier,0.17081277705559322,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,5000,True,brier,0.003920232573060539,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,5000,False,misclassification,0.2608666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,5000,True,misclassification,0.004600000000000049,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,5000,False,mae_bayes,0.042855805882929525,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,5000,True,mae_bayes,0.042855805882929525,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,False,brier,0.18260682292262745,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,True,brier,0.01571427844009476,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,False,misclassification,0.28400000000000003,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,True,misclassification,0.027733333333333388,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,False,mae_bayes,0.10083896685739364,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,True,mae_bayes,0.10083896685739364,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,False,brier,0.17824551067270206,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,True,brier,0.011352966190169345,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,False,misclassification,0.2773333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,True,misclassification,0.02106666666666668,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,False,mae_bayes,0.08409837372744629,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,True,mae_bayes,0.08409837372744629,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,False,brier,0.18219500074373934,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,True,brier,0.015302456261206687,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,False,misclassification,0.2837333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,True,misclassification,0.02746666666666664,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,False,mae_bayes,0.09566018363898716,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,True,mae_bayes,0.09566018363898716,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,False,brier,0.17824422063840292,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,True,brier,0.011351676155870237,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,False,misclassification,0.2773333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,True,misclassification,0.02106666666666668,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,False,mae_bayes,0.08409184688831721,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,True,mae_bayes,0.08409184688831721,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,10000,False,brier,0.16896161401347132,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,10000,True,brier,0.0020690695309386327,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,10000,False,misclassification,0.2570666666666667,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,10000,True,misclassification,0.0008000000000000228,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,10000,False,mae_bayes,0.0303066911491221,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,10000,True,mae_bayes,0.0303066911491221,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,False,brier,0.18256712462259436,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,True,brier,0.01567458014006165,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,False,misclassification,0.28446666666666665,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,True,misclassification,0.028200000000000006,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,False,mae_bayes,0.10046077425589248,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,True,mae_bayes,0.10046077425589248,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,False,brier,0.17811281091872885,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,True,brier,0.011220266436196169,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,False,misclassification,0.27780000000000005,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,True,misclassification,0.021533333333333404,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,False,mae_bayes,0.08407519445920349,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,True,mae_bayes,0.08407519445920349,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,False,brier,0.1820991846474108,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,True,brier,0.015206640164878075,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,False,misclassification,0.2841333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,True,misclassification,0.027866666666666703,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,False,mae_bayes,0.09579016479904924,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,True,mae_bayes,0.09579016479904924,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,False,brier,0.17811204986836535,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,True,brier,0.01121950538583269,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,False,misclassification,0.2776,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,True,misclassification,0.021333333333333315,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,False,mae_bayes,0.08406995579641109,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,True,mae_bayes,0.08406995579641109,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,50000,False,brier,0.1672266700383835,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,50000,True,brier,0.0003341255558508282,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,50000,False,misclassification,0.2561333333333333,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,50000,True,misclassification,-0.00013333333333331862,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,50000,False,mae_bayes,0.013060096777899757,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,PbP,50000,True,mae_bayes,0.013060096777899757,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,False,brier,0.20108715262456966,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,True,brier,0.034194608142037036,all
SimulationD,SimulationD_rep0_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,False,misclassification,0.3117333333333333,all
