exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,500,True,brier,0.039103556857307126,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,500,False,misclassification,0.23226666666666662,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,500,True,misclassification,0.0762666666666666,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,500,False,mae_bayes,0.12435056804907617,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,500,True,mae_bayes,0.12435056804907617,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,500,False,brier,0.15275936910763827,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,500,True,brier,0.03939425629106483,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,500,False,misclassification,0.23660000000000003,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,500,True,misclassification,0.0806,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,500,False,mae_bayes,0.12447556537391295,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,500,True,mae_bayes,0.12447556537391295,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,brier,0.15246776206156834,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,brier,0.0391026492449949,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,misclassification,0.23240000000000005,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,misclassification,0.07640000000000002,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,mae_bayes,0.1243523407130066,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,mae_bayes,0.1243523407130066,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,500,False,brier,0.17626129052730483,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,500,True,brier,0.06289617771073139,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,500,False,misclassification,0.22726666666666662,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,500,True,misclassification,0.07126666666666659,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,500,False,mae_bayes,0.1506392289785174,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,500,True,mae_bayes,0.1506392289785174,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,1000,False,brier,0.1554263299852854,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,1000,True,brier,0.04206121716871197,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,1000,False,misclassification,0.2376666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,1000,True,misclassification,0.08166666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,1000,False,mae_bayes,0.1353668938558947,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,1000,True,mae_bayes,0.1353668938558947,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,1000,False,brier,0.15222578349057214,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,1000,True,brier,0.038860670673998704,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,1000,False,misclassification,0.2344666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,1000,True,misclassification,0.07846666666666668,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,1000,False,mae_bayes,0.12753898258391522,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,1000,True,mae_bayes,0.12753898258391522,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,1000,False,brier,0.1526613071334923,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,1000,True,brier,0.03929619431691886,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,1000,False,misclassification,0.237,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,1000,True,misclassification,0.08099999999999996,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,1000,False,mae_bayes,0.12787288586337803,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,1000,True,mae_bayes,0.12787288586337803,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,brier,0.15222222129528,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,brier,0.038857108478706576,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,misclassification,0.23433333333333328,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,misclassification,0.07833333333333325,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,mae_bayes,0.12755936103585136,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,mae_bayes,0.12755936103585136,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,1000,False,brier,0.16345494661507012,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,1000,True,brier,0.050089833798496686,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,1000,False,misclassification,0.21040000000000003,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,1000,True,misclassification,0.054400000000000004,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,1000,False,mae_bayes,0.1299919265276708,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,1000,True,mae_bayes,0.1299919265276708,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,5000,False,brier,0.1553466281739959,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,5000,True,brier,0.04198151535742245,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,5000,False,misclassification,0.23733333333333329,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,5000,True,misclassification,0.08133333333333326,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,5000,False,mae_bayes,0.13754310308620063,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,5000,True,mae_bayes,0.13754310308620063,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,5000,False,brier,0.15254381332581804,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,5000,True,brier,0.0391787005092446,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,5000,False,misclassification,0.2386666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,5000,True,misclassification,0.08266666666666667,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,5000,False,mae_bayes,0.1308286372066839,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,5000,True,mae_bayes,0.1308286372066839,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,5000,False,brier,0.15251142677949717,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,5000,True,brier,0.03914631396292373,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,5000,False,misclassification,0.23973333333333335,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,5000,True,misclassification,0.08373333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,5000,False,mae_bayes,0.13097187308471256,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,5000,True,mae_bayes,0.13097187308471256,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,brier,0.1525468121220593,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,brier,0.03918169930548587,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,misclassification,0.2388,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,misclassification,0.08279999999999998,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,mae_bayes,0.1308665986700485,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,mae_bayes,0.1308665986700485,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,5000,False,brier,0.13343942029104522,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,5000,True,brier,0.02007430747447178,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,5000,False,misclassification,0.1917333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,5000,True,misclassification,0.035733333333333284,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,5000,False,mae_bayes,0.07648006159451419,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,5000,True,mae_bayes,0.07648006159451419,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,10000,False,brier,0.15532841255593022,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,10000,True,brier,0.04196329973935678,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,10000,False,misclassification,0.238,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,10000,True,misclassification,0.08199999999999996,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,10000,False,mae_bayes,0.13716153420395089,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,10000,True,mae_bayes,0.13716153420395089,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,10000,False,brier,0.15250678003213197,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,10000,True,brier,0.039141667215558534,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,10000,False,misclassification,0.2393333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,10000,True,misclassification,0.08333333333333326,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,10000,False,mae_bayes,0.13015896767562787,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,10000,True,mae_bayes,0.13015896767562787,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,10000,False,brier,0.15243900501860153,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,10000,True,brier,0.03907389220202809,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,10000,False,misclassification,0.23960000000000004,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,10000,True,misclassification,0.08360000000000001,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,10000,False,mae_bayes,0.130251932182634,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,10000,True,mae_bayes,0.130251932182634,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,brier,0.15250850353364895,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,brier,0.03914339071707551,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,misclassification,0.23946666666666672,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,misclassification,0.08346666666666669,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,mae_bayes,0.13021755953072853,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,mae_bayes,0.13021755953072853,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,10000,False,brier,0.13048064632057568,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,10000,True,brier,0.017115533504002245,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,10000,False,misclassification,0.19106666666666672,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,10000,True,misclassification,0.03506666666666669,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,10000,False,mae_bayes,0.07208776042045863,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,10000,True,mae_bayes,0.07208776042045863,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,50000,False,brier,0.1555076440221267,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,50000,True,brier,0.04214253120555325,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,50000,False,misclassification,0.23753333333333337,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,50000,True,misclassification,0.08153333333333335,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,50000,False,mae_bayes,0.1389873896721918,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP,50000,True,mae_bayes,0.1389873896721918,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,50000,False,brier,0.15253842369424886,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,50000,True,brier,0.03917331087767542,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,50000,False,misclassification,0.2403333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,50000,True,misclassification,0.08433333333333326,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,50000,False,mae_bayes,0.13190701168345975,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,05.IMP.M,50000,True,mae_bayes,0.13190701168345975,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,50000,False,brier,0.15273571547976425,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,50000,True,brier,0.03937060266319081,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,50000,False,misclassification,0.24039999999999995,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,50000,True,misclassification,0.08439999999999992,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,50000,False,mae_bayes,0.1322683618265287,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP,50000,True,mae_bayes,0.1322683618265287,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,brier,0.1525408407810226,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,brier,0.03917572796444915,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,misclassification,0.24039999999999995,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,misclassification,0.08439999999999992,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,mae_bayes,0.13194693019373568,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,mae_bayes,0.13194693019373568,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,50000,False,brier,0.12886290786227975,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,50000,True,brier,0.015497795045706309,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,50000,False,misclassification,0.18799999999999994,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,50000,True,misclassification,0.03199999999999992,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,50000,False,mae_bayes,0.06699560819611772,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,PbP,50000,True,mae_bayes,0.06699560819611772,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,brier,0.1722900354365692,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,brier,0.05892492261999577,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,misclassification,0.22940000000000005,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,misclassification,0.07340000000000002,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,mae_bayes,0.1650662483844082,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,mae_bayes,0.1650662483844082,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,brier,0.17841796027926468,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,brier,0.06505284746269124,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,misclassification,0.24293333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,misclassification,0.0869333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.18229255436060862,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.18229255436060862,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,brier,0.18153808807419222,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,brier,0.06817297525761878,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,misclassification,0.23153333333333337,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,misclassification,0.07553333333333334,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.15535081187656222,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.15535081187656222,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,brier,0.2134421693626717,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,brier,0.10007705654609828,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.24573333333333336,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.08973333333333333,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.20416524650672416,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.20416524650672416,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,brier,0.17082465446638828,all
SimulationC,SimulationC_rep0_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,brier,0.057459541649814844,all
