exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,5000,True,brier,0.0005339945554897474,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,5000,False,misclassification,0.30446666666666666,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,5000,True,misclassification,0.0026000000000000467,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,5000,False,mae_bayes,0.016181894793098884,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,5000,True,mae_bayes,0.016181894793098884,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,10000,False,brier,0.19413840779134633,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,10000,True,brier,0.00022220552312118835,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,10000,False,misclassification,0.3018666666666666,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,10000,True,misclassification,0.0,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,10000,False,mae_bayes,0.012462399461508664,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,10000,True,mae_bayes,0.012462399461508664,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,50000,False,brier,0.19414670726426378,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,50000,True,brier,0.00023050499603863295,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,50000,False,misclassification,0.3025333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,50000,True,misclassification,0.0006666666666667043,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,50000,False,mae_bayes,0.011033988188251161,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,SAEM,50000,True,mae_bayes,0.011033988188251161,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,100,False,brier,0.23528372868430256,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,100,True,brier,0.04136752641607741,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,100,False,misclassification,0.3509333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,100,True,misclassification,0.0490666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,100,False,mae_bayes,0.15583134160076426,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,100,True,mae_bayes,0.15583134160076426,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,100,False,brier,0.24191226800367985,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,100,True,brier,0.0479960657354547,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,100,False,misclassification,0.34919999999999995,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,100,True,misclassification,0.04733333333333334,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,100,False,mae_bayes,0.17451929403758787,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,100,True,mae_bayes,0.17451929403758787,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,100,False,brier,0.2342981998477883,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,100,True,brier,0.04038199757956315,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,100,False,misclassification,0.3471333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,100,True,misclassification,0.04526666666666668,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,100,False,mae_bayes,0.15720366680219458,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,100,True,mae_bayes,0.15720366680219458,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,brier,0.2418931076246843,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,brier,0.047976905356459154,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,misclassification,0.34940000000000004,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,misclassification,0.04753333333333343,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,mae_bayes,0.1744839687405536,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,mae_bayes,0.1744839687405536,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,100,False,brier,0.32801232742403885,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,100,True,brier,0.1340961251558137,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,100,False,misclassification,0.4116666666666666,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,100,True,misclassification,0.10980000000000001,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,100,False,mae_bayes,0.284653849507464,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,100,True,mae_bayes,0.284653849507464,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,500,False,brier,0.20934553409486054,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,500,True,brier,0.01542933182663539,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,500,False,misclassification,0.32920000000000005,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,500,True,misclassification,0.02733333333333343,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,500,False,mae_bayes,0.09849430058798915,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,500,True,mae_bayes,0.09849430058798915,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,500,False,brier,0.20738028648276446,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,500,True,brier,0.013464084214539318,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,500,False,misclassification,0.3304666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,500,True,misclassification,0.02860000000000007,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,500,False,mae_bayes,0.0893451498899805,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,500,True,mae_bayes,0.0893451498899805,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,500,False,brier,0.2050633042350586,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,500,True,brier,0.011147101966833467,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,500,False,misclassification,0.32533333333333336,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,500,True,misclassification,0.023466666666666747,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,500,False,mae_bayes,0.08094886352399469,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,500,True,mae_bayes,0.08094886352399469,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,brier,0.20738002988845158,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,brier,0.013463827620226437,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,misclassification,0.33053333333333335,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,misclassification,0.02866666666666673,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,mae_bayes,0.08936291303397216,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,mae_bayes,0.08936291303397216,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,500,False,brier,0.2585314311234552,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,500,True,brier,0.06461522885523008,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,500,False,misclassification,0.3559333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,500,True,misclassification,0.05406666666666671,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,500,False,mae_bayes,0.18909521856097,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,500,True,mae_bayes,0.18909521856097,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,1000,False,brier,0.20954304511904628,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,1000,True,brier,0.015626842850821138,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,1000,False,misclassification,0.32933333333333337,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,1000,True,misclassification,0.02746666666666675,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,1000,False,mae_bayes,0.1009524340306342,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,1000,True,mae_bayes,0.1009524340306342,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,1000,False,brier,0.20573680820748602,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,1000,True,brier,0.011820605939260875,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,1000,False,misclassification,0.32866666666666666,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,1000,True,misclassification,0.026800000000000046,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,1000,False,mae_bayes,0.08560890337491195,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,1000,True,mae_bayes,0.08560890337491195,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,1000,False,brier,0.20530814591309304,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,1000,True,brier,0.011391943644867897,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,1000,False,misclassification,0.3256,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,1000,True,misclassification,0.023733333333333384,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,1000,False,mae_bayes,0.08437230478227696,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,1000,True,mae_bayes,0.08437230478227696,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,brier,0.20572956701909212,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,brier,0.011813364750866973,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,misclassification,0.32866666666666666,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,misclassification,0.026800000000000046,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,mae_bayes,0.085581965685663,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,mae_bayes,0.085581965685663,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,1000,False,brier,0.22287368937539417,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,1000,True,brier,0.028957487107169028,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,1000,False,misclassification,0.3339333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,1000,True,misclassification,0.03206666666666669,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,1000,False,mae_bayes,0.1221600276486001,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,1000,True,mae_bayes,0.1221600276486001,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,5000,False,brier,0.20794558556281703,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,5000,True,brier,0.014029383294591885,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,5000,False,misclassification,0.3274666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,5000,True,misclassification,0.025600000000000067,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,5000,False,mae_bayes,0.09297222161798605,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,5000,True,mae_bayes,0.09297222161798605,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,5000,False,brier,0.20424796139737345,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,5000,True,brier,0.010331759129148299,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,5000,False,misclassification,0.3227333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,5000,True,misclassification,0.0208666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,5000,False,mae_bayes,0.07864545492876501,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,5000,True,mae_bayes,0.07864545492876501,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,5000,False,brier,0.20406803949645896,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,5000,True,brier,0.010151837228233818,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,5000,False,misclassification,0.32286666666666664,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,5000,True,misclassification,0.02100000000000002,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,5000,False,mae_bayes,0.07826325471052903,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,5000,True,mae_bayes,0.07826325471052903,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,brier,0.20426477505985383,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,brier,0.01034857279162868,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,misclassification,0.3228,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,misclassification,0.02093333333333336,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,mae_bayes,0.07869809142847925,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,mae_bayes,0.07869809142847925,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,5000,False,brier,0.19834466908123388,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,5000,True,brier,0.004428466813008736,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,5000,False,misclassification,0.3079333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,5000,True,misclassification,0.006066666666666665,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,5000,False,mae_bayes,0.0457262546504091,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,5000,True,mae_bayes,0.0457262546504091,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,10000,False,brier,0.2080501121306308,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,10000,True,brier,0.014133909862405647,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,10000,False,misclassification,0.3272666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,10000,True,misclassification,0.02540000000000009,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,10000,False,mae_bayes,0.09229528638641478,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,10000,True,mae_bayes,0.09229528638641478,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,10000,False,brier,0.20410546010686303,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,10000,True,brier,0.010189257838637888,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,10000,False,misclassification,0.32233333333333336,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,10000,True,misclassification,0.020466666666666744,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,10000,False,mae_bayes,0.07710043023514897,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,10000,True,mae_bayes,0.07710043023514897,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,10000,False,brier,0.20397258052356299,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,10000,True,brier,0.010056378255337839,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,10000,False,misclassification,0.32120000000000004,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,10000,True,misclassification,0.019333333333333425,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,10000,False,mae_bayes,0.07670212992359224,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,10000,True,mae_bayes,0.07670212992359224,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,brier,0.20410625047477207,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,brier,0.010190048206546926,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,misclassification,0.32233333333333336,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,misclassification,0.020466666666666744,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,mae_bayes,0.07710549997809012,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,mae_bayes,0.07710549997809012,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,10000,False,brier,0.19692452745100084,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,10000,True,brier,0.0030083251827756896,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,10000,False,misclassification,0.30633333333333335,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,10000,True,misclassification,0.00446666666666673,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,10000,False,mae_bayes,0.035551483234547286,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,10000,True,mae_bayes,0.035551483234547286,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,50000,False,brier,0.2079686690543445,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,50000,True,brier,0.01405246678611935,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,50000,False,misclassification,0.32553333333333334,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,50000,True,misclassification,0.023666666666666725,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,50000,False,mae_bayes,0.09129014775476607,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP,50000,True,mae_bayes,0.09129014775476607,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,50000,False,brier,0.20383789662346694,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,50000,True,brier,0.009921694355241789,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,50000,False,misclassification,0.3217333333333333,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,50000,True,misclassification,0.0198666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,50000,False,mae_bayes,0.07558916288389397,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,05.IMP.M,50000,True,mae_bayes,0.07558916288389397,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,50000,False,brier,0.20389829470799622,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,50000,True,brier,0.009982092439771079,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,50000,False,misclassification,0.3214,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,50000,True,misclassification,0.019533333333333402,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,50000,False,mae_bayes,0.07566168584051332,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP,50000,True,mae_bayes,0.07566168584051332,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,brier,0.20383980190166137,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,brier,0.009923599633436225,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,misclassification,0.3216,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,misclassification,0.01973333333333338,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,mae_bayes,0.07558478596090007,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,mae_bayes,0.07558478596090007,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,50000,False,brier,0.19424422302044783,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,50000,True,brier,0.00032802075222268523,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,50000,False,misclassification,0.3012666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,50000,True,misclassification,-0.0005999999999999339,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,50000,False,mae_bayes,0.014217471115255832,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,PbP,50000,True,mae_bayes,0.014217471115255832,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,brier,0.23075576397447214,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,brier,0.036839561706247,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,misclassification,0.3648666666666667,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,misclassification,0.06300000000000006,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,mae_bayes,0.1535363707280984,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,mae_bayes,0.1535363707280984,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,brier,0.24126699892376363,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,brier,0.047350796655538485,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,misclassification,0.34840000000000004,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,misclassification,0.046533333333333426,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.17190750040640512,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.17190750040640512,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,brier,0.23382606031366832,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,brier,0.03990985804544317,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,misclassification,0.35140000000000005,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,misclassification,0.04953333333333343,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.15697732525643013,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.15697732525643013,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,brier,0.24361964910413547,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,True,brier,0.049703446835910325,all
SimulationA,SimulationA_rep0_n115000_d5_corr65_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.35406666666666664,all
